id,hallucinated_label
0000,1
0001,1
0002,2
0003,1
0004,1
0005,2
0006,1
0007,2
0008,1
0009,2
0010,1
0011,1
0012,1
0013,2
0014,2
0015,1
0016,1
0017,1
0018,1
0019,1
0020,2
0021,2
0022,1
0023,1
0024,1
0025,1
0026,1
0027,2
0028,1
0029,1
0030,1
0031,1
0032,2
0033,1
0034,2
0035,1
0036,2
0037,2
0038,2
0039,1
0040,1
0041,1
0042,1
0043,2
0044,1
0045,2
0046,2
0047,2
0048,2
0049,2
0050,2
0051,2
0052,1
0053,2
0054,2
0055,2
0056,2
0057,2
0058,2
0059,2
0060,1
0061,2
0062,1
0063,2
0064,2
0065,1
0066,1
0067,1
0068,1
0069,1
0070,1
0071,2
0072,2
0073,1
0074,1
0075,2
0076,2
0077,1
0078,1
0079,2
0080,2
0081,2
0082,2
0083,2
0084,2
0085,2
0086,2
0087,2
0088,2
0089,1
0090,1
0091,1
0092,1
0093,2
0094,2
0095,1
0096,1
0097,2
0098,2
0099,2
0100,1
0101,1
0102,2
0103,1
0104,1
0105,1
0106,1
0107,2
0108,1
0109,1
0110,1
0111,1
0112,1
0113,2
0114,2
0115,1
0116,2
0117,1
0118,2
0119,2
0120,2
0121,1
0122,2
0123,1
0124,1
0125,2
0126,2
0127,2
0128,1
0129,2
0130,2
0131,1
0132,2
0133,2
0134,2
0135,1
0136,1
0137,1
0138,2
0139,1
0140,2
0141,1
0142,1
0143,2
0144,1
0145,1
0146,1
0147,1
0148,1
0149,2
0150,1
0151,2
0152,1
0153,1
0154,1
0155,1
0156,2
0157,2
0158,1
0159,1
0160,1
0161,2
0162,2
0163,2
0164,1
0165,2
0166,1
0167,2
0168,1
0169,2
0170,2
0171,1
0172,2
0173,1
0174,1
0175,2
0176,2
0177,1
0178,1
0179,2
0180,2
0181,2
0182,1
0183,2
0184,1
0185,1
0186,2
0187,1
0188,2
0189,2
0190,1
0191,1
0192,1
0193,2
0194,1
0195,1
0196,1
0197,1
0198,1
0199,2
0200,2
0201,1
0202,2
0203,2
0204,2
0205,1
0206,2
0207,1
0208,2
0209,2
0210,2
0211,2
0212,2
0213,1
0214,2
0215,2
0216,2
0217,2
0218,2
0219,1
0220,2
0221,2
0222,1
0223,2
0224,1
0225,1
0226,2
0227,1
0228,2
0229,2
0230,2
0231,1
0232,1
0233,1
0234,1
0235,1
0236,1
0237,1
0238,1
0239,2
0240,1
0241,1
0242,2
0243,2
0244,2
0245,2
0246,1
0247,2
0248,1
0249,1
0250,1
0251,2
0252,1
0253,1
0254,2
0255,2
0256,2
0257,2
0258,1
0259,2
0260,2
0261,1
0262,1
0263,1
0264,1
0265,1
0266,1
0267,2
0268,1
0269,2
0270,1
0271,2
0272,1
0273,1
0274,2
0275,2
0276,1
0277,2
0278,2
0279,2
0280,1
0281,2
0282,2
0283,2
0284,1
0285,1
0286,2
0287,1
0288,2
0289,1
0290,2
0291,2
0292,2
0293,1
0294,1
0295,2
0296,1
0297,2
0298,1
0299,1
0300,1
0301,2
0302,2
0303,2
0304,1
0305,2
0306,1
0307,2
0308,1
0309,2
0310,1
0311,1
0312,1
0313,2
0314,2
0315,2
0316,1
0317,2
0318,2
0319,1
0320,1
0321,2
0322,2
0323,2
0324,1
0325,2
0326,1
0327,2
0328,2
0329,2
0330,2
0331,1
0332,2
0333,2
0334,2
0335,1
0336,1
0337,1
0338,1
0339,2
0340,1
0341,1
0342,1
0343,2
0344,2
0345,2
0346,2
0347,2
0348,2
0349,1
0350,2
0351,1
0352,2
0353,1
0354,1
0355,1
0356,2
0357,2
0358,1
0359,1
0360,1
0361,1
0362,1
0363,1
0364,2
0365,2
0366,1
0367,2
0368,1
0369,1
0370,2
0371,1
0372,1
0373,2
0374,2
0375,1
0376,2
0377,1
0378,2
0379,1
